EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-11118,C1=COC2CC2=C1,-0.749425895,0.9040745
ep-11292,C1OCC2OC1O2,-1.705873249,27.14799813
ep-10992,C=C1CC2OC2O1,-0.653628232,2.21422994
ep-6612,CC1CCOC1=O,-1.691309718,19.80458253
ep-8679,C=C1COCOC1,-0.699544715,4.75641692
ep-5827,CC1CC1(C)C=O,-0.828251821,2.09252591
ep-9632,COc1c#coc1,-0.685386634,0.90889893
ep-3847,COC=CC(C)=O,-1.833761293,3.56215763
ep-5280,CCOCOCC,-0.999370584,1.38909914
ep-9555,C=C1COC(=C)O1,-1.281451913,2.09246301
ep-2218,CC(C)C(C)C=O,-0.749346982,3.81190025
ep-4330,C=CC=CCC=O,-0.693114666,2.16680264
ep-10559,C=C1OC2OCC12,-0.690763602,6.56470616
ep-6766,O=CCC1CC1=O,-2.017680289,26.81860766
ep-3675,C#COC=C(C)C,-0.385767571,0.34091795
ep-8868,O=CCC=C1CC1,-0.851022304,2.71982396
ep-6924,COC(=O)C1CC1,-1.89566174,1.82462891
ep-10240,CC1CC2CC1O2,-0.983424715,1.14515531
ep-11448,C1#CC2C3OC1C23,-0.620762327,3.68787847
ep-4215,CCCOC(C)=O,-1.886129593,1.22944628
ep-11062,O=C1OC=C2OC12,-1.208751269,65.69319933
ep-8230,C=COC1CC1=O,-0.781497228,2.93515296
ep-9576,C=CC1=COCO1,-0.885839265,0.71390555
ep-6462,C=C(C)C1COC1,-0.962403924,0.45892639
ep-6998,COC1C(=O)C1C,-0.677269479,5.02003635
ep-7883,C=C(C)CC1CO1,-0.979702199,0.68389494
ep-10238,CC1CCC2OC12,-1.701111257,0.93487451
ep-6512,O=CC1CCC1=O,-1.535334088,26.07420355
ep-11391,C1OC2CC13OC23,-1.353578396,189.7250711
ep-9774,C=CC=C1OCO1,-1.267775473,1.13969732
ep-10662,O=C1C2=CC#CC12,-2.109396245,23.02604194
ep-8227,CCOC1CC1=O,-0.715849774,14.14023325
ep-3464,C#COCC(=C)C,-1.308494582,0.43244941
ep-4195,C#COCCC=O,-1.149582844,3.36266371
ep-8519,C=C1CCOC1=O,-1.69406351,11.8833174
ep-5701,COCOCOC,-2.329778491,1.93214721
ep-9818,C#COC1OCO1,-1.407282776,15.98571215
ep-8178,C=C1CC1OC=O,-1.0101218,6.5471029
ep-11268,C1#COC2(CO2)O1,-1.450646831,53.02350946
ep-11483,C1C2CC3C1C3O2,-1.697943853,8.91549991
ep-5135,CC=CCOCC,-1.952802917,0.3325309
ep-10967,O=C1CC2OC2C1,-0.75139872,23.95376748
ep-7296,C=C1OC1(C)OC,-2.072386047,2.81429306
ep-8626,CC1=COC#CC1,-0.476743378,0.34524009
ep-11436,O=C1C2CC3C1C23,-1.75993954,5.13669229
ep-8233,COC1C#CC#C1,-0.873215905,61.66412621
ep-2747,CCC(C)OC=O,-1.812370427,3.05712397
ep-5859,C=C1OCC1(C)C,-1.551429619,1.00415076
ep-8258,CC(=O)OC1CC1,-1.782935877,4.00965805
ep-9194,C1#COCCC=C1,-0.523231299,0.55197345
ep-11378,C1CC23OCC2C13,-2.080557625,0.9171807
ep-10351,C=C1C2COC1C2,-0.980042341,1.0603634
ep-11513,C1OC23COC12O3,-0.913747256,10.67206862
ep-7657,C#CC(=O)C1CO1,-1.388215762,26.3022981
ep-8068,O=COCC1CO1,-2.007598473,53.9119826
ep-6144,C=CC1(C)OC1=O,-1.864488383,27.06228257
ep-8723,CC1=COCOC1,-0.701653597,1.89937201
ep-10629,C1=CC2CC2OC1,-0.79522809,1.35309362
ep-9466,CC(=O)OC1CO1,-1.443433094,26.23121666
ep-8263,O=CCOC1CC1,-1.34404625,17.4858319
ep-8255,CC(C)OC1CO1,-0.78198159,1.75501124
ep-6409,C=C1OC1C(C)C,-1.404507215,0.7676971
ep-8899,O=C1CC=CCC1,-0.881746673,3.54141904
ep-11275,O=COC12OC1O2,-1.67426451,16.03951093
ep-2658,C=C(C)C(C)OC,-0.867675668,0.31158166
ep-9431,C=C1OC(C=O)O1,-1.527649594,14.35039206
ep-9815,C=COC1OCO1,-1.374642726,15.60691884
ep-5456,CC=CC=CC=O,-1.994507078,1.30032234
ep-10371,O=C1C#CC2CC12,-1.39471384,2.39755831
ep-11207,O=C1C=C2CC2=C1,-1.47826094,2.27615831
ep-5018,CCOC(=O)C=O,-0.992486105,78.45475927
ep-11005,C1=C2OC2CCO1,-0.605545724,8.77504977
ep-6664,COC1C(C)C1C,-1.683176237,0.35065565
ep-7101,CC=C1C(=O)C1C,-0.930316265,1.90010113
ep-5210,CC=COCC=O,-0.56581983,7.43103258
ep-11439,CC12OC3C(O1)C32,-2.269216843,3.47806195
ep-4848,C#COC(=C)C=O,-1.472396887,8.79057618
ep-7004,CC1C#CCOC1,-1.571231341,0.92674724
ep-9855,C1=COCOCO1,-1.392893398,8.05464353
ep-10740,C=C1OC2(C)OC12,-1.076422328,1.7635346
ep-10517,C1=C2CC2CCO1,-0.797478471,0.99541143
ep-9773,COc1ccco1,-0.538902333,1.16931763
ep-8060,CCOCC1CO1,-1.297103898,4.23940497
ep-3773,C=C(OC)C(C)=O,-2.151952122,2.5708045
ep-11490,C1C2C3OC(O3)C12,-1.041273388,5.60983855
ep-10729,CC12CCC(O1)O2,-1.739068411,2.88817088
ep-3991,CCCC=COC,-0.831449158,0.30065772
ep-4806,C=COC(=C)C=C,-0.610256014,0.36069165
ep-6938,COCC1COC1,-0.865836179,1.63113489
ep-8481,C=C1C=CCC1=O,-0.817802651,2.45832077
ep-11181,C1=C2COC2=CC1,-0.773597764,2.16527178
ep-7772,C=CC1CCCO1,-0.929524414,0.50592391
ep-4908,C=CC=C(C)OC,-1.758636115,0.42016149
ep-5649,C=COC(=C)OC,-0.943296093,0.42655005
ep-8893,O=C1CCCC1=O,-1.257269159,111.2511068
ep-10981,C1=C2CC(CO2)O1,-1.608921823,296.49869
ep-9621,C=CC=C1OC1=O,-2.238672069,26.3578784
ep-10463,C1=C2OCC2CC1,-0.766669747,0.97079098
ep-11116,CC1=C2CC2OC1,-1.000657682,0.61273594
ep-11070,C1=C2COC1CO2,-2.139783193,14.33609581
ep-10957,C1CC2OC2CO1,-0.863378991,29.50333478
ep-10712,CC12OC1(C=O)O2,0.044966805,12.97160316
ep-2165,C=COC(C)(C)C,-1.610374911,0.40516897
ep-5275,C=C(OC)OCC,-1.396098899,0.34377271
ep-5139,CC=CCOC=O,-1.814618087,4.50615665
ep-6550,O=CC1CC=CC1,-0.780506734,1.29179713
ep-10091,CC12CC1OCO2,-0.792896075,2.20997931
ep-9718,COC1OCCO1,-1.756853769,1.813081
ep-8514,C=C1CCC(=O)C1,-1.692275722,4.92615928
ep-10484,O=C1C2CCOC12,-1.377412844,23.21802378
ep-11179,CC1=CC2OC1O2,-1.105606533,8.33316264
ep-2921,C#COC(C)C=O,-1.725974295,24.95196599
ep-5279,CCOC(=O)OC,-1.591354156,13.63827608
ep-6413,CC(C)C1OC1=O,-0.57856564,33.38638027
ep-11579,O1C2C3C2C2C1C32,-1.516833071,1.72785165
ep-7209,CCC1(C)OCO1,-1.737375863,1.50712433
ep-11345,C1=c2oc(o2)=CO1,-1.333031083,78.2525611
ep-9461,C=C1COC(C)O1,-0.72000223,2.09684609
ep-8939,CC(=O)C1OCO1,-1.943583701,67.01453095
ep-7140,O=CC=CC1CC1,-1.804304974,3.23021384
ep-5710,C=COCOC=O,-1.89492159,14.47654431
ep-11157,C=C1CC2OC1O2,-1.680759866,4.08786356
ep-5848,CC1(CC=O)CC1,-1.452946193,1.72271812
ep-7100,O=CC1C#CC=C1,-2.165389102,14.78560863
ep-11396,C1OC23CC1C2C3,-1.002380163,2.1869642
ep-10399,C1CC2CC1CO2,-1.045983678,13.47286423
ep-8139,CC=CC1OC1=O,-1.970985561,31.06943288
ep-8467,C=C1COC=C1C,-0.827138876,0.46364512
ep-6535,CCC1CCOC1,-1.631338558,0.51214772
ep-9622,O=CC=C1OC1=O,-3.00130909,59.39827704
ep-7337,C=COC1(C)CO1,-0.533111751,1.65486035
ep-11024,C1OC2CC(C2)O1,-0.792463414,7.00011326
ep-6965,C=CC1C=COC1,-0.865251134,0.59562207
ep-11251,C1=C2CC(=CO1)O2,-0.680485864,6.59026377
ep-8810,CC(C)=C1CC1=O,-1.896752916,3.11576789
ep-9339,COC1OC1OC,-0.967756403,11.65655238
ep-6511,CC1C(=O)CC1=O,-1.418537403,98.67345001
ep-10080,CC12C=COC1O2,-1.518427658,1.87326377
ep-11370,CC12OC1C1CC12,-1.461125934,0.73819139
ep-3679,C=CC(=O)C(C)=O,-1.562077432,24.03385945
ep-7656,CC1OC(=O)C1=O,-1.241973643,90.31136823
ep-10095,C1=CC2(C=C1)CO2,-0.687305036,1.46096287
ep-7866,CC1CC#CCO1,-1.544153296,0.58068242
ep-6899,C=C1OC(=O)C1C,-0.647832208,16.75769765
ep-8988,O=C1CCCCO1,-0.874581917,19.19395092
ep-2355,CC(C)CCC=O,-1.111356297,1.73674121
ep-4190,CCOCCC=O,-0.755085862,4.88577792
ep-9661,CC1=COCCO1,-1.60449181,1.55680173
ep-11195,O=c1c2cocc12,-1.729092719,70.28528772
ep-9042,C1#COC=CCC1,-1.021199553,0.51959736
ep-8147,C#CC1C=CCO1,-0.925962444,1.44351222
ep-7298,C=CC1(C)OCO1,-1.72631988,1.81590646
ep-9769,C1=CC=COC=C1,-1.690999508,1.59627173
ep-5962,CCC1(C)OC1C,-1.773996939,0.54850773
ep-4327,CCC=CCC=O,-0.866837558,1.42991651
ep-8890,C=COC=C1CC1,-0.730576573,0.28227178
ep-11248,C1=C2CC(=CC1)O2,-0.624637228,1.3641424
ep-7208,COC1(C)CCO1,-2.257243836,0.71972108
ep-11393,C1=CC23CC1C2O3,-1.536528668,3.24568113
ep-10900,C=C1C=CC2OC12,-0.775410042,1.94147035
ep-3462,C=COCC(=C)C,-1.29560183,0.2453302
ep-8854,CC(C)=C1OC1=O,-1.420189134,34.17879452
ep-11022,C1#CC2CC(=C1)O2,-2.059561324,2.22815146
ep-11240,C1=C2CC(OC1)O2,-1.414270658,44.89451301
ep-7587,C=C1COC1C=O,-1.980993906,40.46278416
ep-8892,C#COC=C1CC1,-0.574894825,0.46128645
ep-9458,CC1OCOCO1,-0.705476796,17.96316649
ep-11461,C1C2OC3OC3C12,-0.800232263,4.77615271
ep-11175,C1=C2CC(=CO1)C2,-0.284097692,26.47309234
ep-9838,C=C1OCOCO1,-1.117062524,5.19478015
ep-3788,C=CC(=O)COC,-1.469784595,2.96935779
ep-9163,CCC=C1CCO1,-1.595484844,0.57939882
ep-7636,O=CC1OCC1=O,-1.804054629,110.5086059
ep-11287,C1OC2COC1O2,-1.51109147,25.79649567
ep-3750,CC#CCC(C)=O,-1.614154571,2.09749704
ep-10400,C1=C2CC(C1)CO2,-0.839438419,12.69611441
ep-2710,C=CC(CC)OC,-2.074432343,0.28747344
ep-11075,CC1=C2OC2CO1,-1.073078049,3.76023851
ep-6495,CC(=O)C1CC1C,-1.817331061,1.67108549
ep-10916,C=C1C2C=CC1O2,-0.878728931,3.97445749
ep-9381,C=CC1OC=CO1,-1.585179894,1.24536457
ep-10079,C=CC12COC1O2,-0.71548242,1.70299759
ep-10022,C1=CC2(CC1)CO2,-0.816491063,1.14658403
ep-6504,CC1COCC1=O,-1.58749014,38.40361945
ep-10909,C=C1COC2OC12,-0.707011517,3.33166241
ep-11065,C1OCC2OC2O1,-1.091170896,2152.931108
ep-11284,C=C1OC2OC1O2,-1.987595387,21.60725292
ep-9551,C=C1COC=CO1,-1.126866784,1.26056094
ep-2493,CC(C)C=CC=O,-0.80036832,2.32823187
ep-2926,CC#CC(C)OC,-0.878900363,0.2676387
ep-5650,C=C(OC)OC=O,-0.722873031,9.63412916
ep-6473,C=C1CC(=O)C1C,-1.64664768,4.30083554
ep-4220,CCCOCC=O,-1.21176629,8.21091507
ep-3723,C#CC(=O)CCC,-1.619716577,0.57721812
ep-10727,CC12CC(CO1)O2,-1.654283193,3.86272797
ep-10984,CC1CC2OC2O1,-0.726132954,2.7407699
ep-7079,O=CC1C=CC=C1,-1.591767769,17.37790954
ep-11304,C1#COC2OC2=C1,-3.450748569,1.23640416
ep-4088,C=CCC(=C)OC,-0.757055966,0.26930163
ep-11120,CC1C=C2CC2O1,-0.956471844,0.75474694
ep-10273,CC1C2=CCC1O2,-1.619014524,1.64279325
ep-5716,C#COCOC#C,-0.962520933,1.00427837
ep-10370,O=C1C=CC2CC12,-1.747580131,3.04070499
ep-11185,c1oc2cc1CO2,-1.206952596,77.27697904
ep-5826,CC1C(=O)C1(C)C,-1.789058437,4.9488379
ep-6606,C=C1OCC1CC,-0.79960368,0.56386347
ep-8586,CC1=C(C)OCC1,-0.952977902,0.29863147
ep-6521,C=CC(=O)C1CC1,-0.906359366,0.78445405
ep-8863,CC(=O)C=C1CC1,-1.939023074,1.9146769
ep-10377,O=C1COC2CC12,-1.596374656,15.76934438
ep-8897,O=C1CC(=O)C1=O,-0.941540959,606.820285
ep-11460,C1OC2C3OC1C23,-0.796311103,8.77113532
ep-9628,CC=C1C#CCO1,-1.135408436,0.67191769
ep-3298,CC=C(C=O)CC,-0.914022091,0.79427607
ep-9730,C1#CCOCC=C1,-0.895140114,1.04703409
ep-4900,CC=C(C)OCC,-1.758143589,0.23202374
ep-9714,C1COCOCO1,-0.964167222,10.53175345
ep-8069,C#COC1OC1C,-1.429694069,10.38639908
ep-10202,O=CC1CC2CC12,-0.770691589,4.42668535
ep-9469,C=CCOC1CO1,-0.873686662,2.57024977
